Open,High,Low,Close,Volume,sentiment_polarity,sentiment_subjectivity,SMA_10,SMA_20,EMA_10,EMA_20,RSI,MACD,MACD_Signal
0.6483943869238451,0.6512339168951695,0.6274385742908364,0.6288053747638043,0.13793493614869184,0.12374234282419391,0.5149439319961844,0.7510213623359425,0.8978585890487443,0.7499480516386126,0.8524595801200274,0.1479197442630898,0.025308480479591666,0.0929749289894124
0.6488148420665372,0.636469099346129,0.61805335864178,0.6195674994751208,0.11942877922730495,0.12374234282419391,0.5149439319961844,0.7288463893310768,0.8795350594711042,0.7338337353897704,0.8379174428785412,0.18135547833502336,-0.0001235574531759931,0.043632780826720896
0.6408261943553897,0.7052309639316596,0.6451544869766952,0.6938904052068029,0.26559307779823804,0.12374234282419391,0.5149439319961844,0.7210651111531654,0.86355202382228,0.7348973410948003,0.8324588819335748,0.3142662563700385,0.023169739314374937,0.009779648737045954
0.7126189099700424,0.7900232018561484,0.7171781081936097,0.7820701238715095,0.19664274494955375,0.12374234282419391,0.5149439319961844,0.7253620687735858,0.8518439144337977,0.7526720256233272,0.8366541290060263,0.4060940812160562,0.0916126564928752,-0.0007878339184521632
0.7469911178851105,0.7864901919426277,0.7509227037857218,0.7936174679823642,0.08319375544673858,0.12374234282419391,0.5149439319961844,0.7321303336264766,0.8426906092615885,0.7694286288340642,0.8416459405926859,0.4461517998927051,0.15461010698049418,0.005959231982067936
0.7947653334734852,0.796350980805737,0.7846672993778343,0.7750367415494437,0.12134510213708995,0.12374234282419391,0.5149439319961844,0.7318186372187776,0.8344509426832771,0.7795765653475095,0.8442376888408074,0.42287380944203085,0.19688183724148073,0.021556897018964516
0.8843748357597101,0.8638472896013494,0.744911947695877,0.7583455805164814,0.26431106077352573,0.12374234282419391,0.5149439319961844,0.74043481648874,0.8263184312486955,0.784679649391357,0.8448536786055667,0.46737236074972216,0.22342100457732847,0.04043883206348681
0.7035791244021654,0.701856148491879,0.6632922071074554,0.6744698719294564,0.18411240380124455,0.12374234282419391,0.5149439319961844,0.738241809620287,0.8173850761083505,0.7727755370185354,0.836722881117548,0.4108612319279308,0.20222885498060994,0.05043079270713724
0.6747779471277657,0.7155663362159879,0.6733101339238639,0.72475330673945,0.07498931415005229,0.12374234282419391,0.5149439319961844,0.7495519364139331,0.8114295060147874,0.7726753767423336,0.8345749687339403,0.4725246950666255,0.2139777726308273,0.061259331638400694
0.6882325116939088,0.7107150390213031,0.6903933354423706,0.7212891035061939,0.058642988110097424,0.12374234282419391,0.5149439319961844,0.7591699969943562,0.8043629062730879,0.7719293235737681,0.8322727858781531,0.42052511752950245,0.22331909257918378,0.07217618877045176
0.7171913596468178,0.7226323560430288,0.7131182115364338,0.7291622926726853,0.023425448134751933,0.12374234282419391,0.5149439319961844,0.7698122029143615,0.7992927760513888,0.7728282433714722,0.8310053893422873,0.539469499187676,0.2365912607670297,0.0841121996187024
0.731013822462816,0.7247416156928916,0.67974269745861,0.6704807894184337,0.05998829558102263,0.12374234282419391,0.5149439319961844,0.7752112299762894,0.7907936812303666,0.7623142064457944,0.8237802742690208,0.45001917253101825,0.21801819805957515,0.08917939689409893
0.6991643454038998,0.6887260071714825,0.679109986291258,0.6706907411295404,0.0304458041543446,0.12374234282419391,0.5149439319961844,0.7727510547583794,0.785605116376126,0.7537520613157949,0.8172650128814707,0.5453078056652665,0.20547662001508765,0.09020691827384303
0.6847637567666998,0.7377135625395481,0.6889170093852157,0.7228637413394923,0.10440983493638485,0.12374234282419391,0.5149439319961844,0.7664725985461593,0.7846012418717185,0.756748476339179,0.8167745034116975,0.5867561327835947,0.22495330550966283,0.09572858762045733
0.7162978924685972,0.7559586585108624,0.7158072339976802,0.7674784799496117,0.08099626181164833,0.12374234282419391,0.5149439319961844,0.7637007269205511,0.7866259101137532,0.767752941266225,0.8209520503853176,0.6282803037316531,0.2653445042369643,0.10989217010377964
0.7763178640878752,0.8126966884623492,0.7673731941368764,0.8163972286374137,0.10693112363417621,0.12374234282419391,0.5149439319961844,0.7680867406574572,0.7886900565666357,0.7861345457483468,0.8297989005075814,0.6764315988435738,0.3239101917987128,0.13535472009685984
0.8219372470699531,0.8465513604724739,0.8245281029210165,0.848624816292253,0.06433158634967988,0.12374234282419391,0.5149439319961844,0.7776602731796374,0.797905398927321,0.8073522185811044,0.8411414329236477,0.6465662333844097,0.3873268855585668,0.17102697396871472
0.8524202449151206,0.8426492301202275,0.8334915111251715,0.8472601301700609,0.07259791276595,0.12374234282419391,0.5149439319961844,0.7959835691465089,0.8060773885727497,0.8244505160481561,0.8512623654835252,0.562940270349849,0.4362701307276913,0.21137460127853597
0.8577810479844432,0.8514026576671583,0.8474153748813666,0.8514591643921898,0.028966596381467397,0.12374234282419391,0.5149439319961844,0.8094199107212432,0.8186145403890293,0.8392450065232266,0.8608543494696177,0.5545959263587329,0.4762229717888469,0.25329317604732954
0.8607242339832868,0.8595233073191308,0.8593272171253821,0.8615368465252993,0.027918246138313688,0.12374234282419391,0.5149439319961844,0.8242922821743057,0.8310219780839527,0.8532815281167887,0.8705766906079238,0.595319743150451,0.5117482404095491,0.2954001519134518
0.8713407263362591,0.8796667369753215,0.8691342402193398,0.8585975225698093,0.1135678137729856,0.12374234282419391,0.5149439319961844,0.8380180561276174,0.8433673785904019,0.8642024728191922,0.8790686296592869,0.6187957417902574,0.5365986004983055,0.3350820326728323
0.8605665633047774,0.881459607677705,0.8606980913213116,0.8748687801805586,0.09966542100726357,0.12374234282419391,0.5149439319961844,0.8596920884772514,0.8570832369876995,0.8762570668790184,0.8884372429508691,0.8176636400731218,0.5628394384956418,0.37315935452829607
0.8928890523992221,0.8934823876819231,0.8658652325213541,0.8742389250472393,0.08518458799365829,0.12374234282419391,0.5149439319961844,0.8812770647104007,0.8667723178785538,0.885999170409481,0.8968483648927508,0.7756227038538669,0.5810400947031583,0.40801296310349083
0.8543122930572347,0.8405399704703647,0.8049140567331015,0.8041150535376866,0.07127336899596888,0.12374234282419391,0.5149439319961844,0.8898932439803631,0.8679566642039784,0.8805269104823508,0.8971947665223745,0.6110800783283553,0.5564245955315918,0.42995622096866276
0.8025963105061229,0.8139632988820922,0.7830855214594536,0.7719924417384005,0.06363105054352862,0.12374234282419391,0.5149439319961844,0.8903719206064722,0.8667948768561802,0.8698915530082736,0.8941808118164329,0.54194511521773,0.5183992119660863,0.43833544271154246
0.7767383192305668,0.8100611685298458,0.7107455446588631,0.8196514801595636,0.11742431501208354,0.12374234282419391,0.5149439319961844,0.8907170130578532,0.8691917682290637,0.8703263559434131,0.8963905802514216,0.7095518483861883,0.5119854145538543,0.4434911944894764
0.8276133914962949,0.8304914574984177,0.7730886850152907,0.7796556791937856,0.0807539093307852,0.12374234282419391,0.5149439319961844,0.8834032794914892,0.8703366363436413,0.8630147229664809,0.8942469980357257,0.6301811864427933,0.4846134442505841,0.4410110406180151
0.7846744100488783,0.7887576460662302,0.7579879784878205,0.757610749527609,0.11445866593787467,0.12374234282419391,0.5149439319961844,0.8738965390566731,0.8748033139138132,0.8528063623837971,0.8900240802396693,0.5299168770660465,0.45051221213619896,0.4307984162168691
0.7606559100225994,0.7516346762286434,0.7005167141200039,0.7556162082720976,0.07765084273436666,0.12374234282419391,0.5149439319961844,0.8637330097627773,0.8764613987694072,0.84407170453791,0.8859967439523617,0.4568732081222941,0.4220033745305572,0.4157492395228453
0.7503022021338097,0.7654503269352455,0.7419392597279342,0.7513121981944155,0.08231049594933142,0.12374234282419391,0.5149439319961844,0.8520443944740677,0.8780743656697476,0.8361000675755601,0.8819071399925578,0.34830830919038275,0.39699427108125096,0.39767529391480516
0.7573448257739002,0.8024678337903395,0.7588315933776228,0.7905731681713206,0.08593965047301634,0.12374234282419391,0.5149439319961844,0.844830849038751,0.8813736161477164,0.8371043294707834,0.8822738024292642,0.36499581718674906,0.3977740967439397,0.3834043064792972
0.7619172754506751,0.747521619911411,0.6476853316461035,0.6689061515851353,0.183901870257474,0.12374234282419391,0.5149439319961844,0.8229898364707064,0.8812890199816144,0.8146018660490151,0.8700028751857449,0.2328247158783599,0.3346678751766523,0.3567602184463611
0.6385662479634204,0.6386827673486604,0.5762944215965411,0.5992021834977956,0.19476292539895806,0.12374234282419391,0.5149439319961844,0.7938239583217375,0.8774483540405944,0.7828281851429904,0.8516804415765307,0.17885358917270294,0.2493774593237329,0.3148646858257194
0.600042045514269,0.5955494621387891,0.549509648845302,0.5586815032542516,0.1524842202801866,0.12374234282419391,0.5149439319961844,0.7677973082788789,0.8686277937883857,0.7490635345003056,0.8309057364097086,0.14042446410131054,0.16292601126040082,0.2604878447525947
0.555999369317286,0.5437608099557054,0.48107139091004925,0.4820491287003992,0.14573244950519915,0.12374234282419391,0.5149439319961844,0.737050684062295,0.8532933287463411,0.7067471290738208,0.8041717413762706,0.11141238351096329,0.05768237237297952,0.19159147070942145
0.5065958900509804,0.5132883357941358,0.49330380681219044,0.5220449296661771,0.1364781472392329,0.12374234282419391,0.5149439319961844,0.7054914227827809,0.8374794854297205,0.679791996376016,0.7841267376219407,0.14786188708266568,-0.00014887840231203597,0.12251990435126345
0.5282493298996163,0.5266821345707653,0.497416429399979,0.5273986982993915,0.08807418157144052,0.12374234282419391,0.5149439319961844,0.6787411917934787,0.8202218675449626,0.6587641392122168,0.7665453427949098,0.1559485703000436,-0.03827450392938331,0.058063078700550885
0.5371840016818203,0.5259438936933134,0.5134451123062322,0.5136468612219192,0.07357431028569685,0.12374234282419391,0.5149439319961844,0.6528703899544703,0.8022987598202045,0.6389232377579195,0.7492139060416358,0.18083492936180778,-0.07050912631821965,-0.001280477094408261
