Open,High,Low,Close,Volume,sentiment_polarity,sentiment_subjectivity,SMA_10,SMA_20,EMA_10,EMA_20,RSI,MACD,MACD_Signal
224.02,232.15,223.98,229.86,90457014.0,0.12374234282419391,0.5149439319961844,228.656,237.88799999999998,229.42757736062742,234.4018559956898,35.61380011523441,-5.259134310789875,-3.626731356617059
230.85,240.19,230.81,238.26,72794131.0,0.12374234282419391,0.5149439319961844,229.04199999999997,236.85,231.03347238596788,234.76929828181457,43.72204522897478,-4.263688295317365,-3.75412274435712
234.12,239.855,234.01,239.36,43732107.0,0.12374234282419391,0.5149439319961844,229.65,236.03850000000003,232.5473864976101,235.2065079692608,47.25907556016431,-3.34744212028545,-3.6727866195427863
238.665,240.79,237.21,237.59,53505269.0,0.12374234282419391,0.5149439319961844,229.622,235.308,233.46422531622642,235.43350721028358,45.2036674891807,-2.7326345230919458,-3.4847562002526185
247.19,247.19,233.44,236.0,90128602.0,0.12374234282419391,0.5149439319961844,230.39600000000002,234.587,233.9252752587307,235.48745890454228,49.13281599960368,-2.3466441318652187,-3.257133786575139
229.99,231.83,225.7,228.01,69584256.0,0.12374234282419391,0.5149439319961844,230.19899999999998,233.795,232.84977066623418,234.77531996125253,44.14297675523969,-2.654866541794547,-3.136680337619021
227.25,233.13,226.65,232.8,41630390.0,0.12374234282419391,0.5149439319961844,231.215,233.267,232.84072145419157,234.58719425065706,49.587758601363454,-2.4839881844252716,-3.0061419069802713
228.53,232.67,228.27,232.47,37442981.0,0.12374234282419391,0.5149439319961844,232.079,232.64050000000003,232.77331755342942,234.38555670297544,44.996281876427986,-2.3481263581738574,-2.874538797218989
231.285,233.8,230.425,233.22,28421367.0,0.12374234282419391,0.5149439319961844,233.035,232.19099999999997,232.85453254371498,234.27455130269206,55.49887412451801,-2.155093572840997,-2.730649752343391
232.6,234.0,227.26,227.63,37787606.0,0.12374234282419391,0.5149439319961844,233.52000000000004,231.4375,231.90461753576682,233.64173689291187,47.600558170148794,-2.425223515126163,-2.6695645048999452
229.57,230.585,227.2,227.65,30219759.0,0.12374234282419391,0.5149439319961844,233.29899999999998,230.97750000000002,231.1310507110819,233.07109528406312,56.014386933939576,-2.6076304668866044,-2.6571776972972776
228.2,235.23,228.13,232.62,49166992.0,0.12374234282419391,0.5149439319961844,232.73500000000004,230.88850000000002,231.40176876361244,233.02813382843806,59.67420569141799,-2.3243580733440865,-2.5906137725066394
231.2,236.96,230.68,236.87,43169179.0,0.12374234282419391,0.5149439319961844,232.48600000000002,231.06799999999998,232.39599262477378,233.3940258447773,63.34072133366796,-1.736901262752724,-2.4198712705558565
236.91,242.3399,235.57,241.53,49812866.0,0.12374234282419391,0.5149439319961844,232.88000000000002,231.25099999999998,234.05672123845125,234.1688805262271,67.59240108287453,-0.8851114394945228,-2.11291930434359
241.25,245.55,240.99,244.6,38900219.0,0.12374234282419391,0.5149439319961844,233.74,232.06800000000004,235.97368101327828,235.16232047611024,64.95533868963588,0.037232284590885456,-1.682888986556695
244.15,245.18,241.84,244.47,41017789.0,0.12374234282419391,0.5149439319961844,235.38600000000002,232.79250000000002,237.5184662835913,236.04876614505213,57.57130441360005,0.7490715865428399,-1.196496871936788
244.66,246.01,243.1604,244.87,29840833.0,0.12374234282419391,0.5149439319961844,236.593,233.904,238.8551087774838,236.88888365504715,56.83451263499931,1.3301528449206899,-0.6911669285652926
244.94,246.78,244.29,245.83,29572279.0,0.12374234282419391,0.5149439319961844,237.92900000000003,235.004,240.12327081794126,237.74041854504264,60.43035832848059,1.8468386986934036,-0.1835658031135533
245.95,248.69,245.22,245.55,51512975.0,0.12374234282419391,0.5149439319961844,239.16199999999998,236.0985,241.10994885104284,238.48418820741955,62.503250195195,2.2082667755957175,0.2948007126283009
244.925,248.86,244.42,247.1,47951624.0,0.12374234282419391,0.5149439319961844,241.10899999999998,237.3145,242.19904905994414,239.30474171147483,80.0629568226332,2.589918211623541,0.7538242124273489
248.0,250.0,244.91,247.04,44242095.0,0.12374234282419391,0.5149439319961844,243.048,238.17350000000002,243.0792219581361,240.04143297704866,76.35081166131147,2.8546318072393717,1.1739857313897535
244.33,244.98,239.13,240.36,40678483.0,0.12374234282419391,0.5149439319961844,243.82199999999997,238.27850000000004,242.58481796574767,240.07177269352022,61.82196986791797,2.4966195894769783,1.4385125030071984
239.41,242.46,237.06,237.3,38720764.0,0.12374234282419391,0.5149439319961844,243.865,238.17549999999997,241.62394197197537,239.8077943417564,55.71746692700291,1.943571617275893,1.5395243258609375
236.95,242.09,230.2,241.84,52500888.0,0.12374234282419391,0.5149439319961844,243.89600000000002,238.388,241.66322524979802,240.00133773777958,70.51686435933873,1.850288201821769,1.601677101053104
241.79,244.0272,236.112,238.03,43107096.0,0.12374234282419391,0.5149439319961844,243.23899999999998,238.48950000000005,241.00263884074383,239.81359128656248,63.50856613430699,1.4521853754480674,1.5717787559320966
237.705,240.07,234.68,235.93,51741183.0,0.12374234282419391,0.5149439319961844,242.385,238.8855,240.08034086969948,239.44372544974703,54.65539338465522,0.95621096304194,1.4486651973540654
235.42,236.55,229.23,235.74,42312189.0,0.12374234282419391,0.5149439319961844,241.47200000000004,239.03249999999997,239.29118798429957,239.09098969262828,48.20575818099034,0.541573335509554,1.2672468249851632
234.435,237.86,233.1581,235.33,43505844.0,0.12374234282419391,0.5149439319961844,240.42199999999997,239.1755,238.57097198715417,238.73280019809224,38.61965709709254,0.17783646681027676,1.049364753350186
235.105,241.37,234.76,239.07,44435518.0,0.12374234282419391,0.5149439319961844,239.77400000000003,239.46800000000002,238.6617043531261,238.76491446494057,40.093136463492975,0.18917839057226615,0.877327480794602
235.54,236.16,224.22,227.48,69530324.0,0.12374234282419391,0.5149439319961844,237.81200000000004,239.4605,236.62866719801224,237.6901607063748,28.422646738200257,-0.728649770475414,0.5561320305405988
223.805,225.8399,217.45,220.84,72312581.0,0.12374234282419391,0.5149439319961844,235.192,239.11999999999998,233.75800043473728,236.08538349624385,23.65708548127168,-1.9691288166469292,0.051079861103093205
220.14,221.75,214.91,216.98,61482121.0,0.12374234282419391,0.5149439319961844,232.85399999999998,238.33800000000002,230.70745490114865,234.26582316326824,20.263857272850842,-3.2264941227169857,-0.6044349356609225
215.95,216.8394,208.42,209.68,59752532.0,0.12374234282419391,0.5149439319961844,230.092,236.9785,226.88428128275797,231.92431619533795,17.702138522781524,-4.757176409550027,-1.4349832304387435
211.25,213.95,209.58,213.49,57381874.0,0.12374234282419391,0.5149439319961844,227.25699999999998,235.57650000000004,224.4489574131656,230.1686670338772,20.920569425714262,-5.598284452971342,-2.267643474945263
213.31,215.22,209.97,214.0,44982317.0,0.12374234282419391,0.5149439319961844,224.85399999999998,234.0465,222.54914697440822,228.62879398303176,21.634610183987917,-6.152790362170691,-3.044672852390349
214.16,215.15,211.49,212.69,41267911.0,0.12374234282419391,0.5149439319961844,222.53000000000003,232.45749999999998,220.75657479724305,227.11081360369542,23.832034544193576,-6.621616469239484,-3.760061575760176
